,test_predictions
34791,3.0550575
34792,0.94010305
34793,-2.8661876
34794,-1.4033364
34795,1.5122156
34796,0.88045084
34797,-4.328095
34798,-1.214198
34799,1.6220754
34800,-2.0083337
34801,0.105294526
34802,-2.1315956
34803,0.49241716
34804,-1.0242572
34805,-4.4807673
34806,-11.543601
34807,1.3189474
34808,-1.2110771
34809,1.7290281
34810,-0.48418972
34811,-0.6771385
34812,0.48160696
34813,-0.045658186
34814,-0.4472268
34815,2.2761402
34816,-1.1165434
34817,1.1280941
34818,-0.92337394
34819,1.781276
34820,-1.4895475
34821,-0.9182437
34822,2.07094
34823,0.50880927
34824,-1.7070708
34825,-0.24544287
34826,1.8096906
34827,0.8754586
34828,-1.2226812
34829,-1.4141388
34830,-3.492743
34831,-15.809214
34832,0.08294083
34833,-4.461446
34834,0.22464478
34835,-0.32347894
34836,-2.603269
34837,0.5654206
34838,-1.9382647
34839,0.26140016
34840,0.12789762
34841,2.5852995
34842,8.453029
34843,-3.2302947
34844,0.41004664
34845,-0.8883655
34846,-1.3915448
34847,-1.3596294
34848,-3.0885344
34849,0.65873593
34850,0.35929346
34851,0.668291
34852,-0.20982492
34853,-0.943344
34854,-1.2775753
34855,0.413189
34856,2.0468664
34857,0.80111355
34858,2.0248566
34859,-0.22888614
34860,-1.6996152
34861,2.0029197
34862,0.6744133
34863,-1.2610888
34864,2.7320127
34865,-1.9487759
34866,0.536346
34867,-0.30398658
34868,2.2836075
34869,0.18412998
34870,-17.48958
34871,5.7839084
34872,-0.9322696
34873,0.11760461
34874,1.134697
34875,-3.3696928
34876,-1.661705
34877,3.409881
34878,2.9541335
34879,1.0058252
34880,-4.4218874
34881,1.2893707
34882,-2.9333105
34883,0.16557205
34884,-0.42222947
34885,-0.9775639
34886,-12.407205
34887,3.980102
34888,0.14003873
34889,-1.132936
34890,-3.7100272
34891,-2.9210806
34892,-0.8116221
34893,3.3926187
34894,0.5543069
34895,0.4897852
34896,1.2252932
34897,2.826984
34898,1.9301118
34899,-3.3181639
34900,2.9979358
34901,0.46343124
34902,-2.627933
34903,-0.5195055
34904,-2.1152596
34905,-2.9464273
34906,-2.955492
34907,4.528499
34908,2.6178236
34909,-1.9363288
34910,-0.013923869
34911,-0.78668755
34912,0.32280183
34913,-0.071494356
34914,-0.5074663
34915,1.3620274
34916,0.6849175
34917,-0.18907012
34918,-3.0645628
34919,3.6039033
34920,-1.3676021
34921,-2.227507
34922,2.273819
34923,-0.5675531
34924,-0.5108181
34925,0.2289232
34926,-1.1103685
34927,3.555993
34928,2.618321
34929,-1.0126184
34930,-2.5760093
34931,-1.4576073
34932,-2.0118327
34933,-1.6664188
34934,-0.45477328
34935,1.204786
34936,-0.2387418
34937,-2.4257436
34938,-1.3879188
34939,0.26447177
34940,-1.4602208
34941,-0.7423059
34942,0.75897425
34943,-3.7463517
34944,0.17391676
34945,0.9081627
34946,0.29004472
34947,-0.18593574
34948,0.3219925
34949,0.011208251
34950,-1.8991838
34951,-1.6073428
34952,4.135459
34953,-1.396212
34954,-0.8279297
34955,-1.7528063
34956,-8.4283905
34957,1.4525329
34958,-2.6482024
34959,1.7171669
34960,-1.816246
34961,2.14746
34962,-5.3504424
34963,-0.13107994
34964,-3.1073546
34965,1.957707
34966,-3.0114603
34967,1.6095328
34968,-0.19846606
34969,-0.77125347
34970,0.44743574
34971,-1.7386705
34972,0.839292
34973,-4.5337176
34974,-2.2744827
34975,0.14829752
34976,-0.1510972
34977,-4.3882604
34978,1.18117
34979,2.4283109
34980,3.360064
34981,-0.6230868
34982,0.62331134
34983,-1.5307875
34984,-8.67634
34985,0.9038849
34986,-0.7851023
34987,-0.9181936
34988,-0.87063444
34989,-1.5120587
34990,0.09322211
34991,1.7509779
34992,1.4187541
34993,-2.6526322
34994,-0.92103195
34995,1.6142725
34996,-1.3521557
34997,-2.3901944
34998,-0.43670496
34999,1.7621605
35000,-3.0389147
35001,-0.60050726
35002,-2.87115
35003,0.020813286
35004,-1.0294319
35005,-1.4703946
35006,-6.7349143
35007,0.9720558
35008,-2.8713827
35009,0.17747372
35010,-0.9427424
35011,1.4944462
35012,-2.7656803
35013,0.2182945
35014,0.0020097345
35015,-0.31946665
35016,-3.185893
35017,-0.9349461
35018,-1.7630335
35019,0.3129925
35020,-2.4095063
35021,-1.29435
35022,2.3205729
35023,1.0223316
35024,-1.195638
35025,0.50848204
35026,-1.632689
35027,0.7066634
35028,-1.7275158
35029,-3.6571069
35030,-4.239691
35031,-15.881822
35032,0.1238749
35033,-0.1270637
35034,-4.5346923
35035,-1.5251105
35036,-2.247836
35037,-3.7044225
35038,-0.30270684
35039,-2.4361591
35040,-0.13732882
35041,2.4622326
35042,7.855485
35043,-4.8375454
35044,0.7493899
35045,-1.4114816
35046,-3.8423781
35047,-3.7781334
35048,-0.11266586
35049,-0.44133344
35050,-0.96408176
35051,0.2578846
35052,-1.7655401
35053,-1.8920925
35054,0.35456502
35055,-0.27848157
35056,-1.3383906
35057,3.1441622
35058,-2.6676793
35059,2.7028317
35060,-0.8999793
35061,-3.214229
35062,-4.020799
35063,-3.8575454
35064,0.9684447
35065,-2.7542892
35066,-0.0073616803
35067,-0.61958927
35068,-0.04488819
35069,2.5837579
35070,-10.602269
35071,2.1971974
35072,-2.9202685
35073,-1.4153891
35074,0.79949045
35075,-0.8613652
35076,-1.6744967
35077,-0.64570284
35078,-0.22039549
35079,-0.7078782
35080,-5.7813163
35081,1.3735461
35082,-0.8267684
35083,0.80199254
35084,0.33068088
35085,-1.8964044
35086,-10.3010435
35087,3.235848
35088,-2.9221563
35089,0.32309088
35090,-2.3681006
35091,-2.28117
35092,-2.2708573
35093,0.58333576
35094,-0.9141871
35095,2.388823
35096,2.2417235
35097,-0.26989782
35098,-0.0109053105
35099,-2.1602068
35100,5.8372393
35101,1.6102308
35102,-3.095777
35103,-1.504325
35104,-3.7969093
35105,-3.1261573
35106,-4.5675344
35107,-0.62903756
35108,4.027694
35109,-1.9213338
35110,-0.41600704
35111,-0.8964781
35112,-0.121336326
35113,-3.520422
35114,2.4869437
35115,-3.5775523
35116,-1.2044408
35117,-0.9713002
35118,-6.294305
35119,2.2520447
35120,-1.3396717
35121,-1.7263882
35122,0.44751352
35123,-1.106924
35124,-2.7975664
35125,-3.467287
35126,1.5468348
35127,6.111967
35128,-0.11966118
35129,1.0407273
35130,-1.8991277
35131,-2.552836
35132,-1.6191943
35133,-3.503706
35134,-1.0010886
35135,-1.1368942
35136,1.22268
35137,-2.096613
35138,-0.42020983
35139,4.7402062
35140,-1.5051306
35141,0.29959908
35142,-1.3091495
35143,7.2500625
35144,-0.47951552
35145,-2.8161974
35146,-4.8060417
35147,-0.30371994
35148,-1.830706
35149,-1.8195318
35150,-2.865778
35151,-1.2113613
35152,1.6548599
35153,-0.20174557
35154,-2.3638034
35155,-2.2840862
35156,-6.0477676
35157,0.5626544
35158,-3.9941578
35159,-0.5323143
35160,-0.05387616
35161,-1.2510265
35162,-2.4314547
35163,-1.9846934
35164,-1.8490813
35165,1.4463679
35166,-3.1050196
35167,-1.8929555
35168,0.88791835
35169,-1.4680316
35170,-0.9293914
35171,-2.5655003
35172,-1.925303
35173,-3.5621886
35174,-5.084622
35175,0.16462973
35176,0.01627174
35177,-4.0843635
35178,-0.92798126
35179,-0.09918139
35180,-2.7508407
35181,-3.1244297
35182,-0.4492286
35183,0.37075877
35184,-3.8247027
35185,-0.5173313
35186,-0.37061453
35187,-0.78247076
35188,-2.8097186
35189,-1.83849
35190,-1.4858438
35191,3.2142644
35192,-0.17254902
35193,-1.9187409
35194,-1.454482
35195,-0.8743069
35196,-1.6658465
35197,-3.349759
35198,-0.63598716
35199,0.8951374
35200,-2.3826556
35201,-0.38627487
35202,-4.199015
35203,0.17547357
35204,-1.6943188
35205,-2.448512
35206,-6.8136334
35207,-0.5745224
35208,-4.1661453
35209,-0.21216384
35210,-1.0062621
35211,-1.3897278
35212,-1.5649979
35213,-0.41320598
35214,-1.6704357
35215,-0.083137706
35216,-4.487824
35217,1.4368588
35218,-0.05008716
35219,0.95158494
35220,-2.5386567
35221,-1.1108062
35222,3.0774684
35223,0.025366813
35224,-1.3575042
35225,-2.421649
35226,-0.4664583
35227,1.0179625
35228,-1.005362
35229,-4.0999727
35230,-3.2783499
35231,-15.258872
35232,0.21084374
35233,0.7863707
35234,3.1863189
35235,-0.5368302
35236,-3.1659136
35237,-2.6607022
35238,-0.12811574
35239,-1.532312
35240,0.24573621
35241,2.5399976
35242,-3.7449584
35243,-4.689817
35244,0.32664248
35245,-1.3942593
35246,-3.0204372
35247,-0.29700476
35248,-5.097064
35249,-0.3869826
35250,-2.07274
35251,-0.10224268
35252,-2.2264447
35253,-1.738252
35254,-0.966379
35255,0.3542927
35256,-1.8223125
35257,0.2394323
35258,-2.3713799
35259,3.2503366
35260,-0.77757406
35261,-3.31428
35262,1.4647294
35263,-2.8678403
35264,-3.8080664
35265,-2.1098406
35266,3.0669994
35267,-0.38394868
35268,-0.10734965
35269,2.9061775
35270,-4.5506034
35271,1.8031579
35272,-0.8138665
35273,-0.8118812
35274,-0.24762866
35275,-1.4542687
35276,-1.4507692
35277,-0.028166503
35278,0.34812063
35279,-0.3729378
35280,-5.5308795
35281,1.8920423
35282,14.07273
35283,0.576973
35284,-0.2513919
35285,-6.5180836
35286,-10.58779
35287,0.12479341
35288,-1.8742013
35289,0.9757122
35290,-1.7179328
35291,-1.6325487
35292,-1.5938038
35293,1.6347629
35294,-0.58715916
35295,1.8490802
35296,1.9143997
35297,-0.40009153
35298,-1.8108817
35299,-2.4608731
35300,1.0400358
35301,1.2716507
35302,-2.1274252
35303,-0.98854107
35304,-4.530009
35305,-3.4841313
35306,-2.2457762
35307,-7.695957
35308,-3.257347
35309,-1.2267344
35310,-0.59558415
35311,0.24876982
35312,-0.082179904
35313,-1.9688042
35314,4.0961194
35315,-2.3361878
35316,0.2094804
35317,-0.8507594
35318,-2.012751
35319,-1.9971087
35320,-0.30700153
35321,-2.0581179
35322,0.24364695
35323,-1.6192755
35324,-2.66897
35325,-0.38082385
35326,1.2261639
35327,0.53598017
35328,-1.1660781
35329,0.9281819
35330,-1.4760438
35331,-2.0802536
35332,-0.95741105
35333,0.010449827
35334,-1.7048002
35335,1.7315084
35336,2.511053
35337,-1.404086
35338,0.6330061
35339,5.741622
35340,-1.640216
35341,0.017349333
35342,-2.3846903
35343,9.033344
35344,-0.35482803
35345,-3.0155983
35346,-3.4284878
35347,-0.8334914
35348,-1.3819199
35349,-2.812491
35350,-1.9651618
35351,-0.99280167
35352,-0.5599499
35353,-0.6745988
35354,-1.772093
35355,-2.3433847
35356,-6.2229805
35357,0.30297667
35358,-3.3352466
35359,1.2782305
35360,0.20798507
35361,-2.5535965
35362,-2.3893209
35363,-2.2718592
35364,-2.11122
35365,0.55606884
35366,-3.0958977
35367,-1.9588417
35368,0.57860416
35369,-1.0535628
35370,-0.89474183
35371,-1.0692444
35372,-2.5031934
35373,-3.7204013
35374,-4.6235533
35375,-0.27889776
35376,1.1448117
35377,-5.2014494
35378,-0.33833534
35379,0.062224865
35380,4.3540606
35381,-2.8269558
35382,-0.54422414
35383,0.046385348
35384,-2.0957098
35385,-0.22870822
35386,-1.0990996
35387,-0.49223974
35388,-1.824081
35389,0.5068363
35390,-2.994749
35391,4.0802016
35392,0.71734947
35393,-1.8037771
35394,-1.12675
35395,0.95500517
35396,-0.19452256
35397,-0.12360378
35398,-0.9314298
35399,1.1295639
35400,-1.9441813
35401,2.6617875
35402,2.0687928
35403,0.5277201
35404,-1.3736433
35405,-3.4632435
35406,-4.5136647
35407,0.07825789
35408,-5.131883
35409,-0.27479985
35410,-0.33105886
35411,-3.622549
35412,-0.9472575
35413,-0.9017161
35414,-0.49754605
35415,1.839464
35416,-4.227933
35417,-2.2589827
35418,-0.7397106
35419,-4.3808618
35420,-0.7250396
35421,-1.3378704
35422,1.6625072
35423,-0.63854015
35424,-2.0048137
35425,-0.85327935
35426,1.5210598
35427,1.5834957
35428,-1.0554714
35429,-0.50092137
35430,-3.2359738
35431,-14.470914
35432,-1.3000007
35433,-0.9828859
35434,1.3863769
35435,-1.1743513
35436,-2.8987956
35437,-2.5736847
35438,0.18098596
35439,-0.24531123
35440,-0.25073704
35441,-0.09840743
35442,-2.394527
35443,-0.93778014
35444,0.6007843
35445,-2.0352287
35446,-1.9346098
35447,-1.3307294
35448,-0.37104958
35449,-1.0193892
35450,-0.83681506
35451,-3.6869206
35452,-1.4063656
35453,-2.1055386
35454,-2.9453235
35455,-0.90494144
35456,-2.1671476
35457,-2.5760388
35458,-3.4729233
35459,3.8407097
35460,-1.3402781
35461,-3.2745085
35462,0.024341807
35463,-1.7131505
35464,-2.1786938
35465,-2.5184784
35466,2.2262263
35467,0.7701846
35468,-1.9599024
35469,2.4832926
35470,-7.1670213
35471,3.1069756
35472,-2.0826807
35473,-1.3648373
35474,0.9261522
35475,-1.2489665
35476,-1.8982798
35477,-2.0300288
35478,-2.1691775
35479,-0.85539746
35480,-4.745315
35481,1.5044965
35482,11.071996
35483,1.3853736
35484,0.027956814
35485,-4.1984944
35486,-30.348053
35487,1.4980394
35488,-3.512539
35489,2.0778708
35490,-5.950391
35491,-0.65880525
35492,-5.328913
35493,-3.022121
35494,-0.3913731
35495,-0.8365064
35496,1.911249
35497,-0.42514977
35498,-1.6878576
35499,-1.886051
35500,3.1650472
35501,-0.5708302
35502,-8.998594
35503,-3.3184886
35504,-3.9514742
35505,-3.040905
35506,-3.0138764
35507,2.9364958
35508,2.7918186
35509,-1.4726741
35510,-0.7313904
35511,1.0908952
35512,-0.74260193
35513,0.29575908
35514,3.901073
35515,-3.6386294
35516,0.6340532
35517,-0.59616137
35518,0.7884275
35519,-1.9928497
35520,0.3627563
35521,-1.6494775
35522,0.19133744
35523,-1.8648609
35524,-7.6672072
35525,-0.24594727
35526,2.1006174
35527,5.209448
35528,-0.6464056
35529,-2.037065
35530,-2.9852972
35531,-3.0228271
35532,-1.5636674
35533,-0.02732654
35534,-1.8641759
35535,0.07421684
35536,2.689362
35537,-3.2477565
35538,5.3970294
35539,3.2058382
35540,-2.0154457
35541,-0.90265226
35542,-1.9282131
35543,10.590731
35544,0.3236371
35545,-3.367807
35546,-3.7982635
35547,-1.8060123
35548,-1.8738208
35549,-2.3660522
35550,-1.2754396
35551,-2.0107355
35552,1.075596
35553,-1.2560226
35554,-1.4941496
35555,-1.522642
35556,-5.5804577
35557,0.7840791
35558,-7.246096
35559,1.4064723
35560,-0.043127984
35561,-3.4740915
35562,-0.26885462
35563,-0.6844709
35564,-3.1470857
35565,1.6047233
35566,-2.8206472
35567,-3.0288768
35568,0.12778687
35569,-3.8968735
35570,-2.210765
35571,-2.1198282
35572,-6.5726075
35573,0.32156268
35574,-3.4329004
35575,-0.19431242
35576,1.0376316
35577,-2.1073692
35578,-0.40928918
35579,-1.1452694
35580,-1.4945933
35581,0.1777986
35582,-1.0916624
35583,-0.6215153
35584,-3.6468353
35585,-3.4279838
35586,-1.1914887
35587,-0.373495
35588,-4.0685186
35589,-1.0985641
35590,0.03180501
35591,3.6991205
35592,-0.120155424
35593,-1.8716581
35594,-1.4337994
35595,-1.2973044
35596,-1.3219707
35597,-2.3380613
35598,-0.72337127
35599,-0.15464598
35600,-2.9748344
35601,-3.5442066
35602,0.6559231
35603,-0.033091404
35604,-0.22764218
35605,-5.710177
35606,-1.008301
35607,-2.173967
35608,-4.503146
35609,-1.2051238
35610,-1.0760257
35611,-1.2127689
35612,-1.7353503
35613,1.0032405
35614,-0.22236858
35615,1.1173594
35616,-3.654551
35617,1.9264241
35618,-2.2454267
35619,1.4633911
35620,-3.2330322
35621,-0.82372147
35622,3.0459337
35623,0.97572136
35624,-1.1642768
35625,-0.2299935
35626,1.7239484
35627,1.8242799
35628,-0.49397832
35629,-0.68124694
35630,-3.171924
35631,-14.182873
35632,-1.2045974
35633,-0.223039
35634,-0.8654813
35635,-1.3074487
35636,-2.362472
35637,-2.9484
35638,-0.6759869
35639,-0.020261541
35640,-0.3094923
35641,1.709238
35642,-5.348713
35643,-3.1023898
35644,-0.20684136
35645,-1.3827273
35646,-3.4176235
35647,-0.24943475
35648,2.6966138
35649,-1.3824345
35650,-0.3856775
35651,1.0979532
35652,-1.7152865
35653,-2.5709481
35654,1.2561494
35655,-0.41853008
35656,1.3328966
35657,-2.6518946
35658,-0.37195227
35659,3.4129486
35660,-1.313634
35661,-3.0143895
35662,-3.8926568
35663,-2.0964565
35664,-4.147002
35665,-3.3833299
35666,2.4447508
35667,-0.57453704
35668,-3.5617275
35669,-0.15867914
35670,-4.8481483
35671,0.9377154
35672,-2.924674
35673,-1.4481984
35674,-0.7645441
35675,-2.2282352
35676,-1.7927533
35677,-1.8509105
35678,-0.97492564
35679,-0.4616587
35680,-5.146799
35681,0.22089213
35682,14.205252
35683,0.5334099
35684,-0.79872537
35685,1.3612502
35686,-31.203476
35687,3.403831
35688,-2.13008
35689,2.1927629
35690,-4.326656
35691,-2.37705
35692,-6.8864346
35693,0.87685144
35694,-1.8754178
35695,0.5804581
35696,1.6157748
35697,-2.5566506
35698,-1.6026706
35699,-1.0434148
35700,0.192372
35701,-1.4858646
35702,-8.023529
35703,2.329224
35704,-3.729599
35705,-3.606021
35706,-4.3047028
35707,4.334099
35708,-4.929293
35709,-2.4660282
35710,-0.5116664
35711,0.025911063
35712,-0.3156277
35713,1.6333491
35714,5.959194
35715,0.9602103
35716,0.7216882
35717,0.71980935
35718,-0.7324045
35719,0.91447866
35720,-0.9733508
35721,-2.474967
35722,-0.93956363
35723,-0.7398561
35724,-5.197624
35725,-0.63763785
35726,1.1930373
35727,2.615923
35728,-0.9861977
35729,1.5278116
35730,-2.7125254
35731,-2.1623888
35732,-1.3240849
35733,-2.5230222
35734,-1.6534277
35735,-0.73233545
35736,3.1587768
35737,-2.396052
35738,6.5871077
35739,2.9584804
35740,-1.3073865
35741,-0.39588645
35742,0.52977854
35743,8.732038
35744,-0.1557925
35745,-3.4859533
35746,-2.16259
35747,-2.1544652
35748,-2.0799139
35749,1.3318086
35750,-2.4649973
35751,-1.7674595
35752,-1.7541322
35753,-0.7454216
35754,-1.8054187
35755,-1.7466886
35756,-8.834556
35757,2.3617768
35758,-3.3458314
35759,1.402065
35760,-0.64942133
35761,-1.1921936
35762,-6.1515083
35763,-1.3106892
35764,-1.9576477
35765,1.3223033
35766,-2.9532824
35767,0.7369587
35768,0.27091894
35769,1.5151569
35770,-1.1960303
35771,-1.0279938
35772,-3.1021204
35773,0.06821193
35774,-6.2971506
35775,-0.25214395
35776,0.4538818
35777,-0.04854781
35778,-0.68428725
35779,-1.0894895
35780,-1.8745996
35781,-1.2824409
35782,-0.69924206
35783,-0.47945213
35784,-4.4429016
35785,-0.008657381
35786,-1.1106339
35787,-0.7232609
35788,-3.7846088
35789,-2.3544168
35790,-1.9645885
35791,2.850668
35792,1.1542871
35793,-2.1857262
35794,-2.1033893
35795,-1.6260242
35796,-1.0036268
35797,-6.908643
35798,-0.8382299
35799,0.88364744
35800,-2.8998628
35801,2.5458117
35802,0.44144046
35803,-0.5234305
35804,0.058005035
35805,-7.494421
35806,0.8793869
35807,2.4018445
35808,-4.553514
35809,-1.8282899
35810,-0.7615019
35811,-0.17106049
35812,-0.94422996
35813,-1.2208225
35814,0.042709365
35815,0.19054109
35816,-3.662704
35817,2.1965933
35818,-2.5592632
35819,1.5719633
35820,-2.823369
35821,-0.5922625
35822,2.8344717
35823,0.9062468
35824,-1.8164235
35825,0.033268884
35826,1.7909503
35827,-0.15994409
35828,-0.95763314
35829,-2.4154582
35830,-3.5016708
35831,-15.418735
35832,-0.72115433
35833,-1.7049158
35834,1.553952
35835,-1.5630109
35836,-2.1484118
35837,-4.1667128
35838,-0.3463937
35839,-0.8277381
35840,-0.9061755
35841,3.1146445
35842,9.238057
35843,-2.8884878
35844,-1.3363298
35845,-0.85066104
35846,-3.081184
35847,-1.5160624
35848,0.44551176
35849,-1.5236598
35850,-0.49024847
35851,-0.39359033
35852,-2.9256535
35853,-2.2696743
35854,-1.1993246
35855,-0.6931214
35856,-0.16648209
35857,-0.91054803
35858,-0.49526516
35859,5.4668612
35860,-1.1847355
35861,-3.540793
35862,-3.1280818
35863,-2.2641702
35864,-4.3574023
35865,-3.1963034
35866,1.5107176
35867,-2.0689151
35868,-3.2334085
35869,1.2860718
35870,-4.3876925
35871,1.159794
35872,-0.9883582
35873,-2.6988091
35874,0.15453851
35875,-3.83988
35876,-1.5876257
35877,-1.68713
35878,-0.10875905
35879,-0.17869215
35880,-5.9985094
35881,-1.8481034
35882,10.319337
35883,0.48008174
35884,-0.28854543
35885,-4.299275
35886,-26.725382
35887,3.6226854
35888,-1.9602268
35889,1.1986536
35890,-2.7761202
35891,-2.2944255
35892,-0.88752204
35893,1.408082
35894,-1.7946213
35895,1.4476949
35896,1.9845313
35897,-0.90510935
35898,-0.21310681
35899,-0.28179455
35900,1.1193515
35901,-0.8930656
35902,-5.1753993
35903,-0.70037663
35904,-3.9655013
35905,-3.1366706
35906,-3.1137652
35907,0.15865165
35908,0.5159191
35909,-1.6122348
35910,-0.34738177
35911,-0.28922284
35912,-0.61977756
35913,1.0652436
35914,5.4589524
35915,-1.7031784
35916,-0.18775049
35917,0.54702497
35918,-0.998088
35919,0.48042935
35920,-1.2869695
35921,-2.130757
35922,1.2224318
35923,-0.5548773
35924,-4.985895
35925,0.69631475
35926,-0.3164577
35927,3.9490042
35928,-0.83180416
35929,2.5979166
35930,-2.8888235
35931,-2.434585
35932,-2.6895885
35933,-3.5355062
35934,-1.637838
35935,-0.10238161
35936,2.6206923
35937,-2.049741
35938,2.302124
35939,2.443091
35940,-1.376312
35941,-0.044777937
35942,3.070047
35943,8.137839
35944,-0.55768603
35945,-2.8930407
35946,0.10246652
35947,-2.37083
35948,-1.9362768
35949,-1.7435265
35950,-1.3315059
35951,-2.3696585
35952,-2.1255367
35953,-3.8973541
35954,-2.4052844
35955,-2.6497722
35956,-8.128437
35957,2.7189312
35958,-5.8235574
35959,-0.0704073
35960,-0.91761297
35961,-0.8506221
35962,-2.9519234
35963,-0.9502227
35964,-2.2652898
35965,3.4341865
35966,-3.0689607
35967,-1.2566779
35968,-0.26181588
35969,-10.8457
35970,-1.3811808
35971,-1.5627464
35972,-2.102077
35973,0.79581994
35974,-1.0242059
35975,-0.30931973
35976,-0.73069876
35977,1.4033371
35978,0.37925106
35979,0.12649083
35980,-2.390151
35981,-1.6821303
35982,-0.5745348
35983,-1.1798242
35984,-2.140401
35985,-0.9874358
35986,-1.0361536
35987,-0.3669671
35988,-3.3304677
35989,-2.113671
35990,-0.57904845
